Id,SalePrice
1562,128523.27634778176
1563,126436.32988708526
1564,160070.75766872053
1565,150787.68293606868
1566,217343.976712702
1567,87591.8696463128
1568,218984.67074051235
1569,157414.22245222857
1570,134906.4452388456
1571,121731.72857587601
1572,143542.74657322088
1573,234039.75851541135
1574,132055.33492714356
1575,210089.9114413912
1576,229929.62559847263
1577,195191.3232064673
1578,137914.3342381395
1579,141496.20056972047
1580,188878.34162971313
1581,139777.7499574701
1582,129512.39301723421
1583,317369.590115598
1584,236584.6855865583
1585,140205.44302368368
1586,79833.61640531191
1587,105071.16102913972
1588,143995.93044316088
1589,103566.49454961014
1590,136354.99824724585
1591,99431.97369643163
1592,128849.02305641933
1593,119504.89735902476
1594,130841.18889216676
1595,122156.50164119827
1596,215419.91736348116
1597,172290.0149331146
1598,179263.1295255324
1599,160250.20885294565
1600,174270.192288982
1601,75685.62484471539
1602,113059.26714149745
1603,92568.17184130914
1604,272116.34823676175
1605,241922.08750404004
1606,165620.48494023347
1607,170699.04597855103
1608,214905.6505999425
1609,193659.2710303779
1610,165310.5051391503
1611,149671.38146604795
1612,182097.20904954706
1613,177205.9222586614
1614,122929.20205325789
1615,87751.06075567838
1616,82326.34999701286
1617,89314.3607342917
1618,122168.6785074492
1619,132900.38299563128
1620,180287.56633847914
1621,140017.7294409487
1622,144411.62994475575
1623,274198.0284278093
1624,218356.79779653662
1625,120356.9690613766
1626,168663.29138418136
1627,185479.47066479188
1628,261053.1255403217
1629,172659.48310493722
1630,322924.3599377233
1631,201350.08927050713
1632,240355.50270809373
1633,171269.82135114862
1634,188101.67408250258
1635,181076.30628276643
1636,167347.73795919082
1637,187851.34781719188
1638,196029.71746966848
1639,176259.88355668806
1640,240292.63007668528
1641,168827.56422868438
1642,225971.63589862653
1643,220771.87603109793
1644,220335.98231856155
1645,185729.58084454804
1646,159419.44762164674
1647,159364.84391903
1648,144329.72137323127
1649,139085.4016707587
1650,124850.63679997808
1651,122125.04525893524
1652,97475.92787085603
1653,99179.64281691048
1654,152776.204886603
1655,145777.76096339984
1656,148514.084245483
1657,152421.80737130277
1658,153692.54381090825
1659,124280.72023657772
1660,147362.6438542318
1661,444463.26047791797
1662,354559.8026002118
1663,363029.98354107013
1664,449192.1720786532
1665,297788.9812816721
1666,319612.8582452146
1667,339402.1057369053
1668,324489.7135160365
1669,281900.2342518001
1670,334722.9590402232
1671,264355.62638774095
1672,452115.92325071694
1673,293929.15395236405
1674,245064.50577707816
1675,194938.43334278694
1676,196354.33837016448
1677,211519.40784478773
1678,444174.29469193466
1679,383517.5251828155
1680,324549.93002105807
1681,236725.2151529226
1682,298868.825967624
1683,190130.9089192862
1684,172763.15721450595
1685,175832.0275466294
1686,170324.51111359778
1687,169661.38443451986
1688,190992.54961150567
1689,186283.72722030466
1690,182901.08638970513
1691,178186.57724395435
1692,245339.64054723884
1693,170063.48920112467
1694,183128.69088148815
1695,171924.87461556334
1696,269479.01198927447
1697,169385.02868152654
1698,329729.1469337735
1699,314850.72377107316
1700,243698.77663386625
1701,259392.39571316907
1702,254096.46450156823
1703,261566.92883396565
1704,287508.2925361206
1705,219573.0364569964
1706,409117.12749710644
1707,218298.33469945742
1708,211808.3581623459
1709,257461.6795981045
1710,217958.37862491293
1711,254181.78381410483
1712,260122.3447163338
1713,270002.212015665
1714,222778.92741678603
1715,202368.06570399573
1716,173450.36024553629
1717,166470.7917651997
1718,126548.64217482254
1719,206949.25318012104
1720,235312.12137278327
1721,156426.89491931102
1722,122153.39963763047
1723,161901.35587443243
1724,212828.17718023233
1725,233429.36383783256
1726,194300.70847850494
1727,178900.49072749447
1728,185566.36776416205
1729,164587.47676891333
1730,143910.14237343997
1731,127182.50664001383
1732,131039.34085259198
1733,119547.97579514988
1734,130978.24313252307
1735,132827.08477237192
1736,120130.28701231074
1737,296162.63264250715
1738,211139.7529991626
1739,274301.781911463
1740,224302.14043244324
1741,188199.69551622943
1742,173661.07750762417
1743,174678.23073871472
1744,269863.7769934157
1745,212952.5676836369
1746,198284.988969056
1747,204083.31983250938
1748,214538.93101319886
1749,166129.2662259634
1750,143159.791624568
1751,214336.0196635922
1752,123848.62686391205
1753,150441.7966715883
1754,192762.20545708088
1755,166988.564510887
1756,126350.747340934
1757,119493.43796134209
1758,148714.47129538542
1759,162968.44963353843
1760,162967.36719910573
1761,153753.16607052088
1762,176989.30833804747
1763,164300.52576016932
1764,122324.73160515983
1765,168859.87922567123
1766,170966.8294319601
1767,204533.51938430624
1768,142171.90465541373
1769,164227.0623062758
1770,142638.80252603578
1771,131651.07068420076
1772,136606.62883637357
1773,139346.68354936814
1774,144924.83834464103
1775,132774.30331824723
1776,118776.79627800513
1777,115297.86853276107
1778,130873.89416210464
1779,118036.75744515525
1780,165931.194452389
1781,128667.4913742745
1782,102211.00517881375
1783,138187.43420473186
1784,101596.12012102533
1785,117133.9074527071
1786,146313.240958517
1787,153269.93047212475
1788,68561.94636838426
1789,96118.19427274217
1790,88425.35561050496
1791,174748.3545709153
1792,152193.2700455899
1793,145584.57997611997
1794,138990.3509520967
1795,135910.16392740296
1796,123358.08670015138
1797,113260.2716991161
1798,127165.03388052089
1799,107536.87227505457
1800,128149.62901696518
1801,130838.90294529885
1802,130015.70349470222
1803,153149.67880037462
1804,142027.12688017485
1805,138047.81379452077
1806,118194.12089061899
1807,135147.0502882362
1808,116565.62902770663
1809,114503.80365452237
1810,143929.536238882
1811,108481.19820016339
1812,107738.03774389978
1813,121573.86367554002
1814,98832.83708725176
1815,66641.34924782673
1816,98146.20956920831
1817,126960.05598670946
1818,139768.5309742238
1819,123476.4027353416
1820,75084.599368821
1821,113491.18348228787
1822,144251.58198709713
1823,66847.43465037215
1824,135206.67414653325
1825,130409.33597711068
1826,103675.94528340452
1827,107916.5834583661
1828,136075.92350413866
1829,115281.27695765327
1830,133830.88903325243
1831,147735.1019809708
1832,116016.54428345295
1833,147060.66557674488
1834,126891.88805674773
1835,137703.0754888815
1836,129590.02169425065
1837,93993.98951450776
1838,129056.10145691127
1839,91843.3747689664
1840,158627.78906698938
1841,143336.12956235473
1842,98103.95315462211
1843,140636.5683018579
1844,136200.4594486905
1845,142179.5528519885
1846,153627.5191960775
1847,162379.3602223423
1848,68335.63889678851
1849,110130.51604293751
1850,130172.01303484227
1851,155254.21476459547
1852,128146.0621238329
1853,142010.76704866503
1854,166456.61875311835
1855,151479.35425072475
1856,219296.8696403944
1857,149338.77583314228
1858,138643.04027447428
1859,119830.80993761828
1860,154127.4316403988
1861,119179.67213773335
1862,283758.6528277628
1863,271350.37942053453
1864,271350.37942053453
1865,305558.89496548113
1866,318230.0335239721
1867,229033.27470992206
1868,292843.26927240234
1869,202138.28927462507
1870,212910.11299937815
1871,240558.05548046264
1872,172569.55520827018
1873,231754.85126753018
1874,137219.66812672475
1875,200834.89413221716
1876,198589.66864091935
1877,214196.6537029137
1878,209168.01094356558
1879,127607.20409913959
1880,135298.71253865302
1881,249149.56931302
1882,247451.46271016521
1883,198712.49783586292
1884,212461.77253661468
1885,234680.14864013877
1886,285738.3765798114
1887,206336.66369552905
1888,264073.9893668483
1889,168077.46606110802
1890,136885.8959159135
1891,142643.12039801775
1892,111393.68232152947
1893,134213.2858870711
1894,133460.2363095104
1895,145406.67768346923
1896,123699.71482101777
1897,123958.29359093653
1898,110545.17856166649
1899,134306.22201591142
1900,125020.120073175
1901,150859.1371039143
1902,138384.32060858098
1903,188386.8808536563
1904,135805.3204693845
1905,185486.93868960816
1906,154277.76450447054
1907,202013.56215231458
1908,114145.59604721102
1909,137498.2730301002
1910,124883.21923989434
1911,193384.93404871595
1912,264239.5635877392
1913,142980.07266948375
1914,72018.07579241236
1915,311163.87305677496
1916,74649.45923384298
1917,246031.27611573887
1918,135881.04306413836
1919,162518.18523465836
1920,176874.79597545086
1921,395059.2326376851
1922,315513.8322687472
1923,199058.69085232308
1924,224488.91135928142
1925,217987.1319784025
1926,367293.6645578754
1927,133967.1420914289
1928,161376.90030869984
1929,123912.59003492584
1930,131271.51072978717
1931,140747.02090740533
1932,139861.12355104575
1933,165134.3025030288
1934,181591.9075699657
1935,175000.37727008847
1936,187199.12020163692
1937,184493.25617870633
1938,184679.06504220836
1939,248953.79533772633
1940,189873.3783472668
1941,180673.77796538523
1942,189331.6570955904
1943,192653.17961330412
1944,317847.17257020297
1945,351477.85613353015
1946,161406.83732127078
1947,299164.0242468667
1948,167731.64722209956
1949,239578.6597417436
1950,174914.75962140056
1951,247726.9196633561
1952,223895.58777853614
1953,167851.58292911804
1954,188365.29351869973
1955,134624.77541133857
1956,266485.1431665063
1957,163562.31025902287
1958,301274.5795116928
1959,146431.0280431723
1960,117851.19343343105
1961,121271.04912971283
1962,95811.90168031426
1963,99614.14490443033
1964,112912.60134097048
1965,147256.83154426303
1966,140382.66124234404
1967,285088.5514822245
1968,414469.96774041234
1969,376426.1397993942
1970,415239.4157500289
1971,404995.2828668414
1972,340019.93962961837
1973,265858.7526736132
1974,317353.51371698914
1975,430225.36261609057
1976,266758.7414185468
1977,348360.82151475456
1978,344816.38204221154
1979,315129.1384466999
1980,197291.90891775244
1981,320622.32485853124
1982,224277.72931971258
1983,206646.12964800917
1984,169259.85400736897
1985,213809.5583200874
1986,215523.5825556975
1987,173559.30226232015
1988,178182.38257850005
1989,190618.63063978517
1990,218448.25810473968
1991,221341.10012864444
1992,213635.07927904133
1993,173254.72490775975
1994,237147.38009459013
1995,183725.8253219316
1996,255172.7230687953
1997,302877.52168476593
1998,324907.2005162453
1999,253220.02888343186
2000,294070.5480122066
2001,270489.49625125574
2002,247848.48122558146
2003,256286.20349101519
2004,257778.04948016265
2005,216026.49823683992
2006,217491.7029745408
2007,247692.40321548612
2008,206023.84314460348
2009,198049.2102215949
2010,192473.08796249103
2011,133579.78653467205
2012,175661.61622936314
2013,182943.6779441902
2014,192785.38836581755
2015,194711.02478325908
2016,199692.6182874309
2017,199383.1379829765
2018,131100.357306907
2019,130354.66015371658
2020,120378.59040501932
2021,114761.28858951044
2022,177070.27369952766
2023,148651.7702119753
2024,249515.3631440435
2025,337281.77126076125
2026,181680.17040192266
2027,154794.65663876384
2028,151219.94720143275
2029,172315.41688793164
2030,264207.3113657597
2031,211741.79879899777
2032,231254.0191472751
2033,251036.43245054426
2034,167816.01418583083
2035,204163.14105430435
2036,179191.75033318935
2037,182456.29516671936
2038,259313.5265176806
2039,197095.5137417732
2040,278557.0690593092
2041,250122.02872822856
2042,205422.5359101018
2043,166393.78976553827
2044,168022.22838309556
2045,201510.25676506892
2046,139102.4129463723
2047,148372.93499030464
2048,134335.634878931
2049,140714.9373974912
2050,169682.9096253574
2051,106113.68121262589
2052,138076.86645158488
2053,142502.03157131068
2054,87204.88027369657
2055,156752.8513865812
2056,134732.86269446963
2057,127256.77035464886
2058,210003.20333865983
2059,141321.82448450115
2060,160831.23279969828
2061,166674.16999908432
2062,137774.51133116402
2063,114084.45674813127
2064,139384.26739067683
2065,116303.73648156013
2066,168313.44072099615
2067,131096.22680954947
2068,146899.48561672986
2069,86171.93211180462
2070,107734.11088981113
2071,97518.06882471981
2072,136173.31604678486
2073,138603.78603413556
2074,174242.0103568291
2075,141882.1998921658
2076,117684.85419708671
2077,148815.85522727756
2078,131628.54607484027
2079,131703.3063218774
2080,117927.54366029325
2081,125485.95337041325
2082,134614.29736494186
2083,139841.8791914259
2084,113514.79010495981
2085,133404.45951175436
2086,121493.92101077047
2087,123955.52411753808
2088,107492.45049284364
2089,91110.91469519344
2090,127768.83065178468
2091,122877.01163778186
2092,131953.70474666922
2093,128528.4066252624
2094,109547.04121015473
2095,142868.3737541509
2096,88043.77529175695
2097,94995.20251580051
2098,136896.77024722326
2099,66136.97265628357
2100,104738.43992534613
2101,125529.86378271937
2102,129895.17458877366
2103,104499.22562921848
2104,132321.8140200266
2105,118213.25752696657
2106,80785.7218136718
2107,202121.8124196591
2108,120517.30159485513
2109,115564.88632719051
2110,126768.11778365695
2111,142483.5018974229
2112,143989.79982203693
2113,119029.58801118706
2114,107391.38409700265
2115,155069.74807761287
2116,115688.98051084108
2117,142763.36207800749
2118,124032.12835043178
2119,107139.23830268753
2120,113138.27667252817
2121,110341.01582351478
2122,106927.09268073058
2123,93627.55097682377
2124,165004.23291586002
2125,133752.35549099307
2126,153206.14141749035
2127,144323.78676360977
2128,125431.51851597837
2129,100270.9624598757
2130,138394.09864644852
2131,151227.1454722236
2132,117466.87284600695
2133,117802.20576399185
2134,125029.49182602866
2135,102255.64400768721
2136,88180.81258871975
2137,118251.40213198558
2138,139410.66015100543
2139,152172.10089615936
2140,133198.43847645537
2141,139725.02320398585
2142,134264.4782108343
2143,146450.40034393288
2144,124154.79395706697
2145,133024.69062888162
2146,149232.13209302776
2147,164107.78536296156
2148,132018.73384523788
2149,135351.03881387383
2150,207832.93106897664
2151,110934.65917680316
2152,167376.95674078653
2153,160569.03511938007
2154,111838.75024780922
2155,126691.34104796479
2156,254585.2073667593
2157,241352.05729051985
2158,233289.0001224242
2159,205574.55711196925
2160,170464.5039528534
2161,247813.7992673028
2162,359549.94959039445
2163,340820.3848077199
2164,237889.9239041468
2165,183626.1767028925
2166,143867.66984832432
2167,208180.4553437338
2168,203820.63242033226
2169,191363.1453822897
2170,217997.2195168368
2171,146866.25392178784
2172,140085.38655019278
2173,160730.3398161648
2174,235043.49898587362
2175,275837.8097466168
2176,306275.7015548599
2177,248895.8439530924
2178,208010.5786663425
2179,144872.42431338129
2180,225651.13424233405
2181,194625.54205855113
2182,228908.29060162514
2183,195250.6952266648
2184,135168.27982343893
2185,127786.00037657251
2186,145588.17620341998
2187,150037.6352143223
2188,148571.34810510994
2189,222406.36662990146
2190,85240.61094044254
2191,88165.25861508069
2192,96245.26801818755
2193,96330.06352537798
2194,97302.92645808287
2195,115287.06034051714
2196,110941.48293721574
2197,117649.43667274194
2198,153088.01796331367
2199,159844.50315007768
2200,127395.42940584842
2201,125669.61175749206
2202,168952.5501018887
2203,149027.72284619854
2204,166132.081443734
2205,119005.79397265088
2206,133238.398830822
2207,173813.66069293488
2208,225237.38012113166
2209,198400.7096015178
2210,115751.36990024068
2211,114252.67320653588
2212,111867.51399679958
2213,100003.94606923801
2214,143963.90416729255
2215,102317.29880596274
2216,149538.7295654111
2217,78626.62344518416
2218,85870.02293586568
2219,76781.35373812866
2220,79202.22394877505
2221,315056.75507759524
2222,265290.4892710493
2223,300796.195810085
2224,216586.11442000794
2225,137624.54632088784
2226,207116.24684027454
2227,201641.0707513982
2228,268861.64660093177
2229,229890.86206308514
2230,165086.0036379726
2231,208933.513480457
2232,188100.95322147114
2233,181490.80313130128
2234,230496.00330901216
2235,232773.37803845646
2236,280142.1785376155
2237,350049.5192646112
2238,203549.52633178243
2239,112503.47305577448
2240,163207.34623721242
2241,148338.81538245842
2242,132061.78617544306
2243,125679.42988552304
2244,96245.38136786572
2245,97794.22820049581
2246,142743.5298696963
2247,105064.54678345613
2248,123975.23404730973
2249,124111.07587023127
2250,129070.35961019898
2251,125140.95317403281
2252,173559.80173748496
2253,163378.56398635946
2254,175497.75373617024
2255,191401.54467698786
2256,179194.87877198387
2257,212577.52816488527
2258,169450.76246448047
2259,180768.26244807898
2260,152294.86592498256
2261,177004.15250364156
2262,193241.49019773322
2263,337276.008617398
2264,411311.14837701665
2265,160566.18385355177
2266,273358.75562224956
2267,352940.89124350256
2268,356583.25073931285
2269,164499.6930354433
2270,173630.06188586712
2271,219277.51781423378
2272,198151.795421498
2273,163665.49998875867
2274,173144.1119051066
2275,164620.66714847973
2276,174975.76887145592
2277,182464.35673067137
2278,148184.923820351
2279,121799.8265220412
2280,117445.33569994832
2281,183322.9332568157
2282,191164.9668449205
2283,97216.69579189697
2284,112257.37666098475
2285,135829.78862396852
2286,131589.9015711057
2287,334986.2640924855
2288,263747.54141166375
2289,367690.3065135695
2290,415160.78207545285
2291,313364.8727458961
2292,391561.9029403584
2293,440289.9858975621
2294,377126.91759003233
2295,431940.3779044924
2296,271559.467540269
2297,307887.082730056
2298,314550.8686347638
2299,355629.70318458945
2300,318149.15604669
2301,272741.46900646563
2302,246295.58200417375
2303,249197.69724083194
2304,240692.75146094244
2305,191293.18452785563
2306,191807.34423990856
2307,194872.24494155357
2308,221912.22629867762
2309,271226.8502221585
2310,209345.56813146215
2311,200160.47006858955
2312,176812.5064542433
2313,176648.5087310363
2314,165321.88466883582
2315,173959.64928353223
2316,191876.78856458626
2317,186216.63457055873
2318,179163.45749655121
2319,176219.595918335
2320,182190.00319108745
2321,235729.9979923399
2322,172566.82073933433
2323,175993.63250274849
2324,173831.36399721974
2325,220927.7981390758
2326,169096.82619075073
2327,211816.29923874754
2328,217926.97476302713
2329,184706.0996148075
2330,179642.31158043927
2331,344306.5922263909
2332,362520.19133170135
2333,310184.44444805256
2334,264164.01703224704
2335,259297.20432891548
2336,307961.2002417739
2337,205291.94236805858
2338,264520.97005751554
2339,230170.01894741226
2340,378520.62409660645
2341,225499.92155699385
2342,232409.87173881408
2343,221973.0338512176
2344,232145.91267758684
2345,241366.40141588516
2346,206174.5632217196
2347,199812.5782676148
2348,226890.81119144312
2349,177240.96445282694
2350,274201.8018920253
2351,258882.48305451064
2352,248874.54753079196
2353,270390.467939945
2354,125169.56539135326
2355,130414.93933079785
2356,149084.6829322872
2357,207533.19677349014
2358,200536.6152880523
2359,123691.06456186225
2360,123901.25632487166
2361,142133.963035773
2362,266931.90591407946
2363,139193.52194305084
2364,146879.25095488064
2365,213893.11747548444
2366,185771.94063850574
2367,224617.49143288386
2368,207762.78117653972
2369,222082.13026801098
2370,172465.4504421174
2371,172092.32924064528
2372,186154.3853447914
2373,250703.50597674985
2374,286116.5995343188
2375,235423.47846054335
2376,260725.2083725239
2377,300997.4398014735
2378,147834.9247428374
2379,192691.99171467096
2380,145270.00866527576
2381,161497.16236485433
2382,182063.67518355817
2383,207944.16979627372
2384,238907.87480053102
2385,157659.10030022415
2386,140165.3792026578
2387,136890.72326066295
2388,102502.5830096161
2389,123093.67662181151
2390,145533.32005133963
2391,133361.5935741608
2392,114456.691720447
2393,159966.73561551358
2394,147616.5291555879
2395,194735.0159679878
2396,151044.57143389966
2397,196017.12139251814
2398,122389.62210972373
2399,66844.44432559206
2400,66742.79541337233
2401,113918.11240246166
2402,137014.0177712053
2403,135553.6895292571
2404,153832.58898718643
2405,157171.90441505608
2406,134991.71963875444
2407,128792.2334833888
2408,138472.09512280903
2409,138234.50061507852
2410,157492.49332522493
2411,124673.24456580049
2412,152694.4032727066
2413,138732.54414883733
2414,129755.43690900733
2415,132108.84163876553
2416,119766.29412442436
2417,132208.73851373198
2418,125441.75307245113
2419,136260.49460957246
2420,129877.26244706455
2421,147725.16169135185
2422,117218.97577865155
2423,120074.31308315939
2424,149480.5123842905
2425,207242.39175835482
2426,135703.45317143894
2427,127563.06181338945
2428,160574.0847935642
2429,120187.57477570404
2430,130890.93086914661
2431,118269.926916047
2432,134668.25403716927
2433,142851.21229569867
2434,143699.83489173106
2435,153080.58885452923
2436,109713.6588257825
2437,110117.72537719962
2438,128816.55309249132
2439,113546.63096536207
2440,120887.64959341344
2441,102869.76095360202
2442,106181.12243356816
2443,118069.04381062726
2444,126301.65900348425
2445,89859.91480381227
2446,135307.6752165898
2447,174581.72534543774
2448,145603.95937213427
2449,108960.34352514993
2450,142427.13582078676
2451,131259.5826603477
2452,187424.1820163819
2453,98707.32689495482
2454,125533.42863454761
2455,112795.88595411985
2456,131189.6952024987
2457,117923.49109527447
2458,115592.06679861361
2459,108811.0953760278
2460,139578.66110732002
2461,118685.6473103007
2462,134759.66198714136
2463,118503.41873223432
2464,161243.56159108705
2465,128981.19000295944
2466,117815.89000486635
2467,144065.9268783415
2468,90508.37381927947
2469,92597.05356825725
2470,186523.89790160084
2471,179049.19498460775
2472,160000.54949077056
2473,123962.43748307943
2474,103578.44273787434
2475,209709.4710729458
2476,112535.71027029774
2477,131102.727099931
2478,157418.88656613138
2479,116828.2352374543
2480,145257.48928041785
2481,131870.40568846546
2482,130551.46104719005
2483,116955.26257208413
2484,127785.93253378179
2485,125749.87963631768
2486,155906.0754417273
2487,196569.31319011335
2488,136065.04573208228
2489,145378.69199784414
2490,148869.06467014897
2491,96104.83417055696
2492,181830.46288721205
2493,139669.70276401157
2494,155238.03106415918
2495,104867.01584756382
2496,225033.84229339482
2497,147892.78072590285
2498,117915.42631239833
2499,95312.5589601817
2500,130306.02728154551
2501,138618.53856088713
2502,143268.06979162578
2503,112605.2038699527
2504,181483.07839230317
2505,218579.15436272294
2506,252090.40335213533
2507,299895.89557339106
2508,252681.58417801294
2509,225642.11755345413
2510,224210.32429958374
2511,185758.16916665458
2512,208467.73241481945
2513,217941.66223842296
2514,221299.15530848355
2515,145654.0088985832
2516,169715.18916313117
2517,134005.94011097323
2518,149774.74808651544
2519,220269.65469590732
2520,208573.16395733508
2521,193095.63729602375
2522,219295.1833538663
2523,126207.52828073794
2524,137516.91471738575
2525,143515.97242338286
2526,136608.7672253567
2527,120375.68872619997
2528,126119.05975650494
2529,126933.69906622027
2530,112708.03312200973
2531,240871.25218267797
2532,224022.80460413848
2533,200579.81674069248
2534,230094.82578926225
2535,286622.684045419
2536,221462.0325299188
2537,209082.87739836166
2538,179030.37799824742
2539,188466.38759096197
2540,181452.70177240905
2541,176986.65730490195
2542,174602.54279954662
2543,132788.0541047633
2544,123889.65427521754
2545,138467.8407777599
2546,137945.25314137296
2547,137108.9579633499
2548,155576.60232201466
2549,169012.7684865597
2550,291487.2479895701
2551,145355.82555841006
2552,124950.81039206834
2553,84333.59803750578
2554,116686.37789235392
2555,111553.81350999977
2556,109050.18770042085
2557,120384.05529127656
2558,149365.35541136234
2559,132493.5901636138
2560,126409.09635630697
2561,122205.86133466726
2562,124535.93853678073
2563,140677.9375163939
2564,169707.17234402182
2565,127455.9086296427
2566,143811.62785509147
2567,128234.71744742258
2568,180449.02911334124
2569,187767.40767192806
2570,116377.81770756797
2571,196567.41186050005
2572,148374.50243596
2573,203854.51570451242
2574,241409.73243206154
2575,120899.32131434165
2576,125339.94378462736
2577,151051.21336198656
2578,91411.24040176743
2579,79532.41766415206
2580,128903.75596854898
2581,127243.3740561077
2582,108330.98948106123
2583,262552.8940649923
2584,165567.0578572597
2585,192542.8327213038
2586,207695.18624297687
2587,194143.5771398828
2588,134820.1308279405
2589,145553.9050208872
2590,213833.2157207287
2591,199427.6326251572
2592,228798.4123923789
2593,249821.33859402584
2594,177859.49037301325
2595,193604.583042094
2596,324977.6272657325
2597,199578.7302172884
2598,271743.3802162316
2599,307186.07146898424
2600,135026.30207582258
2601,150615.9726897485
2602,88377.11567715707
2603,94193.01749483569
2604,88721.1113562359
2605,88276.75135757391
2606,146714.89395949634
2607,179344.97681104415
2608,190277.05510520563
2609,160174.17938669043
2610,107336.80594486212
2611,138128.82880404335
2612,152600.60995392597
2613,129456.84837145117
2614,127450.19842753424
2615,151342.63582806647
2616,137899.3259846706
2617,175974.07675849745
2618,183773.68964945374
2619,201122.88317886795
2620,183815.23622762036
2621,185453.2330027784
2622,189340.69172782483
2623,243514.71786176178
2624,299729.84678020386
2625,294954.52641409583
2626,173223.42890545967
2627,164163.42747627143
2628,396659.92650677083
2629,438793.20090331195
2630,311440.523640385
2631,432806.7545816568
2632,390061.3607343105
2633,295313.75458410796
2634,370440.77096370875
2635,150170.75653287262
2636,187184.23514139393
2637,162284.42395060757
2638,250076.58804521547
2639,177422.45816756264
2640,150593.86139693146
2641,113577.40226390796
2642,195746.72280696285
2643,105565.47617823901
2644,135116.13504152794
2645,97258.23339369713
2646,91855.24995052161
2647,97309.4302482463
2648,142274.3335225044
2649,142958.42427256893
2650,137785.73384124952
2651,150821.1864576841
2652,400245.8651018273
2653,243632.56917615695
2654,268570.26942561276
2655,362971.89256639103
2656,299652.6113445353
2657,313329.3641722978
2658,281322.70464905543
2659,286389.4620095393
2660,338523.24655227247
2661,320468.36372859275
2662,338394.5373888773
2663,273346.3014892262
2664,272066.71652225725
2665,308928.0486649732
2666,274800.55888219917
2667,169755.82112219607
2668,177468.39673700256
2669,182819.46096742322
2670,275416.0500738782
2671,178460.30730186266
2672,192175.68736484947
2673,207428.06480691695
2674,202775.7664012493
2675,164395.91388278967
2676,186302.40226995945
2677,198732.8598452767
2678,250681.41826523677
2679,268321.8586083
2680,272384.67626932845
2681,364513.53069247364
2682,310063.7833808598
2683,471305.19987653947
2684,302965.21352064644
2685,316020.9568531014
2686,256846.5475236541
2687,310539.6303367333
2688,227076.72444585315
2689,196792.89052999677
2690,418604.87735885044
2691,197962.30621049306
2692,125990.59937601346
2693,198662.38599032132
2694,122559.66228038953
2695,196249.0202974401
2696,184711.35670933084
2697,204375.56089153455
2698,198594.07434680106
2699,185543.96188364687
2700,169327.78105643188
2701,165519.91869069356
2702,122342.25161447632
2703,129288.49540836363
2704,136862.59394459534
2705,125774.66084685492
2706,120446.3552981269
2707,128524.75760277692
2708,133586.45740891935
2709,104492.14921562467
2710,126091.14390537182
2711,268509.8636393767
2712,334637.30053365557
2713,163087.9477484221
2714,149195.3968280365
2715,172638.05461377115
2716,157890.87492350212
2717,178953.8509362576
2718,231805.43111368333
2719,154159.22013145857
2720,167539.95844383026
2721,142345.63363251046
2722,162895.03031964847
2723,143151.7185691845
2724,130616.2352661199
2725,136448.3965349681
2726,144933.61615573266
2727,166962.85468810922
2728,164245.3964095784
2729,150725.74847090326
2730,144624.8634406444
2731,120644.03495034204
2732,121708.09210455614
2733,158475.2614562612
2734,153094.44490835088
2735,134252.28886734793
